id,Calories
949083,185.0405409067427
949084,45.02800469710622
949085,25.823050992389717
949086,99.93096552500687
949087,218.9690467568518
949088,195.79851980921666
949089,256.20921885324896
949090,92.58024154373568
949091,163.1553648907728
949092,104.57325560403592
949093,79.74471492182138
949094,6.531452304901084
949095,49.20406956146643
949096,203.60763254233984
949097,57.80285295552451
949098,132.48932502587476
949099,6.2164365191145174
949100,22.84124572658236
949101,47.24848255773109
949102,43.38365194013098
949103,66.35149223025353
949104,23.972117521187933
949105,60.3926653781871
949106,108.4338166826783
949107,115.70295665929591
949108,20.295354760546353
949109,47.89857322927294
949110,2.420418214352836
949111,57.68078378999436
949112,70.544957356751
949113,169.03275416180225
949114,110.06442755764665
949115,171.11040309910703
949116,135.81384183910689
949117,81.46989276324335
949118,174.71639960398093
949119,160.58209859879227
949120,195.4127620154986
949121,172.877945090499
949122,85.67005501059077
949123,26.03595874029234
949124,219.49349585069876
949125,33.830141544576634
949126,123.36947839179996
949127,60.812785761265445
949128,80.89639944090496
949129,54.98050694253116
949130,52.488456070323316
949131,66.2783728737663
949132,137.92760209958215
949133,72.94991564214735
949134,3.7429383919298624
949135,108.90739171303184
949136,66.20782744794509
949137,43.01784678631107
949138,77.20274341224037
949139,150.30682171817926
949140,30.329094562948857
949141,25.84213325931896
949142,109.54152639117918
949143,122.3291371657406
949144,20.353043331153597
949145,65.41938052739944
949146,70.43580914299847
949147,171.8800921745377
949148,65.5430981846051
949149,48.37555910875902
949150,191.6721172489471
949151,116.04672666680139
949152,200.22908322095262
949153,49.9277624638053
949154,49.92576559167392
949155,153.74744343163022
949156,135.73182651133914
949157,62.37148374704014
949158,9.257378150843225
949159,52.37165517197527
949160,112.14710561055868
949161,6.966049662004367
949162,209.85360974841151
949163,3.115032510270342
949164,75.10658288466033
949165,150.87471733802684
949166,137.05719164528696
949167,18.00567621299841
949168,73.64502157726068
949169,139.49212256785714
949170,122.04947264863532
949171,236.3687650567514
949172,30.566948567191126
949173,121.6779726604161
949174,44.20777531650055
949175,52.85299900738694
949176,128.24666756961082
949177,208.66837059459567
949178,61.85050961393418
949179,191.36927112820044
949180,153.2791848373778
949181,67.03060205271343
949182,155.81393831046893
949183,8.360870281123187
949184,118.17227077824958
949185,12.012144672595834
949186,146.45936870920625
949187,48.39553924118655
949188,13.6649621248334
949189,167.4877054878771
949190,33.58692900087188
949191,197.51556789349118
949192,56.5316471381556
949193,27.919036045781784
949194,35.92477609336821
949195,73.07085393537166
949196,13.320999648323927
949197,182.52750687230446
949198,162.0503579978403
949199,142.49750717254835
949200,20.627401378494362
949201,86.45708486715154
949202,24.75126937625249
949203,113.9062744098079
949204,14.187317462860717
949205,40.795699042375325
949206,109.72159078828832
949207,75.80647827931517
949208,117.4435741743302
949209,166.25545142888288
949210,166.1615472876512
949211,172.70032165199393
949212,135.06496188539072
949213,82.9897544859469
949214,129.744806288373
949215,187.0385315091479
949216,186.43117551902378
949217,12.417864879198639
949218,51.45287555261785
949219,45.918077709277135
949220,37.31332047913524
949221,172.10656678215284
949222,7.261522945922673
949223,7.893052512775689
949224,48.19602256870295
949225,100.94063407897072
949226,178.73492306494066
949227,15.928577560862983
949228,46.835066692308665
949229,147.99274738462802
949230,247.97796511242186
949231,149.80437339771063
949232,48.709081489600344
949233,22.314029759246033
949234,10.251777471451728
949235,57.10961712973876
949236,103.71558383712599
949237,3.9904394076250043
949238,11.562737486965595
949239,12.345346113395973
949240,139.28886625164395
949241,91.90255882601245
949242,79.53256792707829
949243,193.6562130218538
949244,95.27701576408113
949245,6.05280064979226
949246,88.8933295108758
949247,62.46309306609084
949248,28.65743235487867
949249,129.95115031474302
949250,43.24173738431545
949251,12.613607727145233
949252,82.50156083050572
949253,151.66032541907495
949254,21.870834696330526
949255,74.67520690008743
949256,185.8770595397959
949257,45.12056504677196
949258,181.7966499494056
949259,63.4089807175594
949260,35.855419857238104
949261,21.877804105094125
949262,151.16735825683108
949263,29.63384839236935
949264,7.567602681354344
949265,52.06038072440517
949266,177.08353109291912
949267,78.01765462271834
949268,4.901434499141792
949269,139.1666786088466
949270,93.87126091458987
949271,124.24610034028815
949272,41.21575660724912
949273,131.9114446159921
949274,232.91270799141006
949275,22.481521620818274
949276,12.276860653866322
949277,153.18529553639502
949278,121.90183615006822
949279,44.13903230711799
949280,23.113508994391744
949281,10.802808387751686
949282,9.064491535527553
949283,37.50119609708416
949284,31.13819586725665
949285,117.1967260177242
949286,6.695368415284671
949287,110.76528927049624
949288,111.61700616934615
949289,70.37805993916025
949290,90.79284629332533
949291,146.29878055089017
949292,97.03793473019766
949293,237.72057251800078
949294,42.99452266235068
949295,5.5076257450904
949296,48.80112927779158
949297,27.401019601558584
949298,35.12384930905666
949299,19.897713253120827
949300,152.53337728453133
949301,9.081247502767855
949302,43.532260392995674
949303,68.38515590529042
949304,248.72053226547857
949305,66.56467583979453
949306,7.83269593877011
949307,118.55131532844155
949308,137.0621663050027
949309,222.44410069553237
949310,145.57222261163434
949311,66.72236839081592
949312,22.43796187029772
949313,61.997267432921156
949314,90.24125049308059
949315,8.910768535366929
949316,94.27547965654918
949317,51.26088324464338
949318,6.848820727701404
949319,85.19528138844554
949320,150.83936508399572
949321,79.79216082789065
949322,124.65671152716344
949323,49.012013094894805
949324,131.53599895376217
949325,232.48772679546863
949326,40.694971749638285
949327,67.1829316230761
949328,219.61201027835673
949329,26.119625943201246
949330,64.94128344213277
949331,203.10027699534177
949332,7.007492830462105
949333,126.34283471703671
949334,30.858201182410657
949335,130.28041280757196
949336,36.91708247699512
949337,113.3813071306759
949338,122.17490053624908
949339,54.94521051761868
949340,44.628834441340516
949341,11.600098976528642
949342,47.60210122441303
949343,2.673442171886009
949344,68.28898172307264
949345,30.212908438525314
949346,65.29026533070169
949347,120.20141829072388
949348,4.311488421598532
949349,175.71023406493472
949350,141.55314023759914
949351,95.29877779414899
949352,41.44525204494954
949353,23.086467763365505
949354,101.54984102682793
949355,120.60437022867646
949356,139.77898741713722
949357,102.2877446074429
949358,53.59800299031059
949359,107.82772347992001
949360,100.7846615202599
949361,100.20117817433723
949362,10.100671771252125
949363,56.44697643563892
949364,45.304247241612714
949365,91.1500811161229
949366,193.0507277251927
949367,144.01413640545573
949368,77.29801862756358
949369,126.52852597375892
949370,93.54013142879013
949371,19.790311114855996
949372,26.034019742236087
949373,97.91848996777715
949374,148.42356918345334
949375,17.925173269579865
949376,37.74101274916397
949377,49.00306744356644
949378,87.37474164095327
949379,47.22381662384724
949380,22.470187933433227
949381,178.3182011865336
949382,206.64646746071668
949383,53.08433459578406
949384,44.96508080155262
949385,109.48609630716851
949386,9.236077893861394
949387,147.2823060848389
949388,112.06836536136655
949389,181.65333609199126
949390,53.73700724059704
949391,138.23852844028175
949392,50.90989574773118
949393,178.99911786173624
949394,47.09216735513372
949395,79.21751567181565
949396,38.16082437368551
949397,3.09729352007552
949398,154.5159203356968
949399,79.89498118000947
949400,64.87380487222931
949401,30.02494843142277
949402,18.1527277694034
949403,145.43149698301437
949404,125.13163257633614
949405,133.53607207696444
949406,58.17390893351932
949407,46.49147548601952
949408,21.19985674210823
949409,211.08384410127854
949410,160.46004956940521
949411,99.07042837780617
949412,35.53052998177664
949413,184.2049172681071
949414,8.703060093579122
949415,104.82864638271931
949416,113.6791893682579
949417,78.75230970850293
949418,17.5971360128434
949419,40.21146205012991
949420,37.77797844711701
949421,54.13852696645975
949422,192.4633896803657
949423,222.6174328078362
949424,193.43674057185206
949425,106.57988367572031
949426,195.68471439813206
949427,56.26827723460123
949428,171.2181061239985
949429,26.388172664659965
949430,18.175898983738445
949431,60.296892565822624
949432,106.24389006223198
949433,180.19058586006918
949434,107.10880668204005
949435,9.96631076109616
949436,103.62381164966439
949437,94.35794143780002
949438,160.53686338691952
949439,51.43773810665405
949440,57.24803569888914
949441,179.543869714936
949442,69.67981198219921
949443,136.29225720741596
949444,51.9484562971241
949445,116.70575651250249
949446,132.1346257195658
949447,2.4338601146126213
949448,6.926748552186485
949449,119.51450838576774
949450,19.75824745156924
949451,14.29354867184517
949452,85.33192189267776
949453,35.081803027578104
949454,30.271772645474478
949455,25.947512410559863
949456,104.60351188686641
949457,63.782251166758314
949458,65.99101188811291
949459,15.30665370693525
949460,147.18975615023948
949461,46.77418929143616
949462,193.8945634482678
949463,6.188972030587041
949464,52.90481712563215
949465,10.425237032579272
949466,29.743195443207146
949467,4.229984500487251
949468,212.64609236092187
949469,112.0941643300433
949470,112.40686341288766
949471,65.78150822344104
949472,24.37370507977834
949473,21.578425773043424
949474,27.82007287388018
949475,118.99400277045068
949476,15.167283678999535
949477,181.81199642007897
949478,40.5685691428253
949479,24.313472501737333
949480,13.28776414811288
949481,104.7718144288484
949482,118.57841449396979
949483,116.40315498051454
949484,17.239012167295762
949485,63.02507657190985
949486,5.800853975697112
949487,223.49894076398192
949488,54.496829226456455
949489,145.65866743391013
949490,30.810955711684855
949491,2.1553128841235636
949492,17.778718673348447
949493,196.08942676704655
949494,67.15649272345648
949495,55.62610813603838
949496,118.19371031878099
949497,141.50503129180078
949498,50.05544301074898
949499,42.947216435448
949500,51.416891794346284
949501,67.00806843539112
949502,5.036861901806372
949503,81.88626762409758
949504,11.747787659815316
949505,96.6174839846449
949506,156.12689101705328
949507,38.06213450104752
949508,123.84188412803061
949509,50.59122524222614
949510,58.00632911213332
949511,119.05800693550879
949512,24.820628104074768
949513,5.758243461256094
949514,12.808529199914487
949515,33.94023712186077
949516,35.970561461603836
949517,176.67083416050397
949518,141.0778497127622
949519,65.21749675940146
949520,77.6287564057617
949521,120.9819859890236
949522,38.90697918895277
949523,183.7311133934981
949524,179.75886948814448
949525,137.46395224927207
949526,25.046289327943743
949527,196.220910042356
949528,10.389309032476088
949529,143.2203547284983
949530,8.554518525334368
949531,209.77018757542524
949532,168.17798538005482
949533,74.64795304968017
949534,83.844576244338
949535,85.58231354948474
949536,63.61253387844093
949537,135.29791952168225
949538,197.9018936316302
949539,43.33417118278765
949540,197.16364399873314
949541,92.00664280527606
949542,60.548093879501344
949543,182.78245782085588
949544,58.905635577506715
949545,210.538755951855
949546,74.92230118652306
949547,176.19619245519849
949548,127.76534126116294
949549,94.27608509135338
949550,97.19177341796743
949551,115.79849725131541
949552,5.151803298277652
949553,98.38865402178077
949554,30.99899431436413
949555,5.220311233889445
949556,7.098403501061828
949557,59.09329457677223
949558,213.4886722817383
949559,104.54530021087896
949560,12.084733462566964
949561,108.80185009566365
949562,25.102319894180592
949563,22.123816439382047
949564,105.70277221727348
949565,85.28485574054939
949566,115.6362888043087
949567,37.84391555408726
949568,71.22942130081687
949569,2.889088711318089
949570,48.80786479692389
949571,70.32244051322127
949572,80.28896522428786
949573,177.7201263659774
949574,122.20351484715059
949575,42.85510839496177
949576,161.23898747150074
949577,14.223404125185139
949578,25.80106836218115
949579,18.50291181815153
949580,148.51936242406796
949581,93.74631677682106
949582,214.75366966962085
949583,65.60807949434763
949584,90.52720312332022
949585,7.5471689305487875
949586,39.07184832084917
949587,7.688403852197936
949588,125.03763623843288
949589,50.799142166488
949590,64.14773739361905
949591,64.44270718548209
949592,218.4693831459439
949593,98.95252524261116
949594,94.00798244741648
949595,132.9228278661238
949596,6.891592824536489
949597,9.293389781609871
949598,201.45246731139375
949599,176.3727669379956
949600,160.8187076588791
949601,48.13482432691084
949602,16.574277908364646
949603,87.72281998730125
949604,153.2794772044692
949605,78.82948620797642
949606,8.368212554348007
949607,19.697452585005884
949608,9.673906229950733
949609,82.51269420697372
949610,134.40306855446713
949611,84.43582252170492
949612,115.39352556434436
949613,63.0330980690854
949614,10.140063735821258
949615,101.31421097808077
949616,123.36359589841054
949617,15.423975470462654
949618,151.04966986322387
949619,216.5037380953202
949620,102.50849968943564
949621,10.64287069104829
949622,129.60520641451555
949623,11.278137718325473
949624,22.993558673761957
949625,82.20268323029318
949626,66.07045485091733
949627,162.3859366796406
949628,182.70864418655066
949629,58.70813040621375
949630,184.43892852935764
949631,20.237098635047325
949632,135.9436907611043
949633,51.00916907816672
949634,63.27623840395371
949635,81.04184134268323
949636,97.47530501688588
949637,32.72307390573701
949638,16.478639192390443
949639,20.086070319895775
949640,188.56973651104934
949641,97.40410172166617
949642,97.10362543245364
949643,135.83696086175092
949644,98.87139646761754
949645,88.74713804270075
949646,44.1973181023606
949647,60.66935555688283
949648,88.8163798194784
949649,39.03150490649262
949650,134.34867137275884
949651,77.48661430662354
949652,149.54770583685615
949653,15.195461666345896
949654,51.47354197031732
949655,44.19058211600928
949656,160.3067759475397
949657,186.0763926665464
949658,224.6054020297435
949659,62.3112943497443
949660,70.96052444311084
949661,23.091768375520747
949662,133.993837696631
949663,8.580206177883907
949664,9.294450121462924
949665,146.4767239554358
949666,161.12088203502037
949667,154.68902697150224
949668,196.70253850148714
949669,32.22652864648202
949670,102.74269558325942
949671,41.83040603423609
949672,119.14917212141233
949673,11.087058591003697
949674,158.66653638803126
949675,57.39067302783357
949676,86.00462693933876
949677,96.83148464744446
949678,32.50553440031529
949679,111.28341007616865
949680,17.317307927942732
949681,114.4064298371077
949682,14.294696109255502
949683,24.00281895759202
949684,76.4816239708027
949685,197.6480241563997
949686,59.039966611837734
949687,53.839320178139694
949688,41.27456357547205
949689,27.852439574833724
949690,27.88255173221648
949691,194.6084173722474
949692,93.22846689376513
949693,2.6312405186179038
949694,224.52965609078618
949695,13.987575083522826
949696,64.8219329744037
949697,103.04854286171617
949698,92.59963032117575
949699,71.37721625084122
949700,149.34605029648247
949701,107.62746694728297
949702,106.94765290297309
949703,60.39039847640494
949704,31.982068226748808
949705,43.98877602141366
949706,203.2396544580256
949707,72.80111606304773
949708,63.96707164011541
949709,92.54504691011394
949710,5.705026928256512
949711,182.42935051754185
949712,140.38685037119748
949713,41.93122415402777
949714,81.23542846494743
949715,31.809464294239433
949716,190.51531118017868
949717,83.40740521800768
949718,14.330649778315845
949719,56.87315566787115
949720,12.851571287875544
949721,50.46073485610666
949722,176.24844981603988
949723,43.8764167925644
949724,154.08247010073742
949725,30.65916895769233
949726,74.50310249170909
949727,95.39947143133267
949728,97.445847638535
949729,128.383424574861
949730,204.8218526214833
949731,110.90826421992439
949732,57.908993257436755
949733,189.47437239542435
949734,46.6386518172214
949735,154.28668386047195
949736,57.74151599739834
949737,26.785927669837953
949738,172.87179203312468
949739,42.97191892270962
949740,239.24060710797795
949741,5.530420951090901
949742,158.8625836226188
949743,175.91304494489688
949744,28.123668972849806
949745,88.2239451043377
949746,45.70049955108016
949747,61.01727539952248
949748,166.3985130807079
949749,37.7042938116772
949750,68.1885484362141
949751,22.83031170375506
949752,21.32314820425809
949753,206.53878334606532
949754,69.00090614104622
949755,16.254126217656566
949756,109.24066733898835
949757,42.26420695085824
949758,107.89953902628254
949759,23.57748851092785
949760,155.66036724129776
949761,162.08158739219675
949762,113.19287090884876
949763,47.99565273438019
949764,60.54993651769402
949765,39.42890680030188
949766,14.14397590299784
949767,9.099693909427554
949768,121.58027656635265
949769,7.9163488389878545
949770,13.650966492822016
949771,70.94803646240504
949772,31.762756927646862
949773,198.7070856565573
949774,141.38676515438655
949775,60.23717630853978
949776,145.91212948949007
949777,80.03399606621451
949778,13.731156449198783
949779,149.90538898014844
949780,128.64848904450383
949781,89.41891955171198
949782,117.7599771503162
949783,85.02980961746309
949784,169.66258370382258
949785,9.069895787125697
949786,34.04398623988362
949787,83.9561589698791
949788,14.098004012006022
949789,23.866544734760264
949790,190.35430563228482
949791,74.30340156846574
949792,134.90302077800527
949793,69.77718716517838
949794,46.50767542941584
949795,16.724293469125723
949796,187.71095646525993
949797,18.18728401619584
949798,6.897878766469847
949799,120.89095500656917
949800,137.78853215371285
949801,80.74651944133493
949802,104.44830759526573
949803,170.5292952690634
949804,52.897979913101715
949805,61.990325007911785
949806,52.856928481948046
949807,147.76741372960197
949808,21.66933428761697
949809,18.656234721826966
949810,137.51323320303763
949811,126.86787662655709
949812,90.93514224711946
949813,164.78866829655075
949814,58.2834486631655
949815,175.86618696095863
949816,86.792525503256
949817,103.45531759709135
949818,105.31933683312525
949819,166.50778965439892
949820,114.81861797541505
949821,217.9571383361949
949822,209.22653075620676
949823,184.27649813345934
949824,85.0321087736357
949825,184.27901258502993
949826,96.96729676447661
949827,14.875336315954751
949828,46.576365804920115
949829,144.52198923805844
949830,9.862883927500576
949831,67.03971777191623
949832,54.58436475581253
949833,13.399892448072057
949834,3.828944287193025
949835,85.1304677518752
949836,157.31857652433922
949837,11.917939106325491
949838,102.16837349637841
949839,107.1147054689638
949840,201.2506752309312
949841,15.598918888089809
949842,42.21376467757261
949843,48.666584482113635
949844,213.7758573490964
949845,156.18195351099564
949846,108.94068912579232
949847,60.85825528761249
949848,88.29651915801446
949849,141.5701012058753
949850,160.60729906087937
949851,59.949345888810164
949852,36.03706094532543
949853,136.71009325209133
949854,82.3723291493392
949855,19.92263337867256
949856,78.94284026233692
949857,84.18649039660062
949858,25.894460500848098
949859,62.568404861024696
949860,17.792597447236254
949861,19.23805504472698
949862,256.7228973301298
949863,160.6691362542334
949864,167.1196679496565
949865,13.024320688578113
949866,42.442766515796485
949867,24.998196715307586
949868,46.95879996901137
949869,23.740452120413483
949870,36.71239008547549
949871,85.48027088872504
949872,19.119621527650136
949873,49.22722445369258
949874,194.35970946524418
949875,18.270707673697135
949876,61.63261579253418
949877,201.6617843892792
949878,60.81721737180273
949879,44.77027988827628
949880,24.82367961022714
949881,26.845386942310554
949882,13.666425486083195
949883,206.05446638904064
949884,47.007556986580916
949885,124.35801560301495
949886,14.435250407662435
949887,140.90116823896707
949888,46.12664446030335
949889,95.51423291347324
949890,71.88652823287856
949891,24.205964835336776
949892,86.08954365291083
949893,110.38886425377184
949894,24.321711436428476
949895,68.22042794046735
949896,26.799691415803405
949897,105.83657561694143
949898,73.48288509914677
949899,25.55798192679491
949900,109.79058670036207
949901,13.554288296461216
949902,38.015400606659746
949903,153.9380198978378
949904,51.15248604909273
949905,111.64063518691745
949906,102.00983274649003
949907,51.3336623697415
949908,172.7160722769826
949909,267.3831354405179
949910,131.68301272413214
949911,94.2907926721615
949912,188.4954292372846
949913,179.5917713085756
949914,9.374556448168434
949915,6.322772811051031
949916,60.62157728608961
949917,179.40011423566938
949918,109.80649596590818
949919,20.76907860880716
949920,154.71985054120637
949921,57.44019168444079
949922,16.128970063566765
949923,20.088904339125282
949924,131.53286918236864
949925,13.70210220709752
949926,64.89077461744486
949927,57.582566427322504
949928,200.04579988297684
949929,174.66074235626348
949930,167.63557796165708
949931,22.64781007762343
949932,196.41912367423237
949933,14.408350870625448
949934,45.0189530575109
949935,93.58315105235494
949936,97.29121416106432
949937,66.08239451892206
949938,92.78212957111647
949939,97.44737478584392
949940,17.682792748244996
949941,176.77692392187726
949942,164.14723314007338
949943,159.53376090861752
949944,95.41406466960528
949945,86.05288591252231
949946,141.22326319876694
949947,187.89647383919666
949948,185.9235885054071
949949,123.8368024208866
949950,24.060864897549813
949951,53.1343439535883
949952,114.35292853957345
949953,195.55728068337123
949954,68.00361626231938
949955,79.58363958688406
949956,218.76119697892048
949957,58.860530070615305
949958,77.28781397762702
949959,22.750194582370064
949960,168.7341382691637
949961,76.74998116044198
949962,169.3234324101523
949963,56.8331109193429
949964,130.23289159984216
949965,5.766082913071214
949966,34.850032725457794
949967,63.00170557238921
949968,192.41448226885157
949969,8.310538387082168
949970,82.92473979077405
949971,11.588718299355534
949972,104.63259487366547
949973,35.16609387676062
949974,106.37628007755694
949975,144.12097380713263
949976,86.54841341171911
949977,29.189029756628674
949978,188.74339235464066
949979,19.018909212384255
949980,1.5852935079878128
949981,8.314828721141147
949982,91.77161776113815
949983,83.26288939257867
949984,138.1144480637018
949985,147.42278389986242
949986,40.95338097248954
949987,194.09111886570653
949988,23.5366312918885
949989,168.03447393386674
949990,25.62573379730711
949991,8.9023000364311
949992,207.937928932614
949993,273.25781313793726
949994,40.70932625526906
949995,18.17394601888159
949996,115.37380980497932
949997,177.39032596011754
949998,142.96961210157653
949999,6.855666170296159
950000,26.735857196055328
950001,35.507411368390706
950002,16.09232575451892
950003,2.5800720179966157
950004,159.33894904781917
950005,158.8403554314621
950006,137.24193837702754
950007,9.653588510033952
950008,71.66090828155663
950009,115.74765601016693
950010,14.943007704183941
950011,57.18807321773927
950012,157.40141538647663
950013,33.25875559424767
950014,54.74578394399707
950015,29.928577120600465
950016,175.4348969472634
950017,197.48526525476268
950018,28.0294021126798
950019,59.34131162130428
950020,127.30722820499443
950021,63.00895563660029
950022,22.386324875982233
950023,179.6432279334651
950024,6.3592007868830125
950025,11.382108912002638
950026,46.09672470011732
950027,195.66542626968908
950028,21.681033902458985
950029,60.93730440176311
950030,48.61117384222553
950031,183.826176513739
950032,84.35495876403766
950033,44.85795187924992
950034,171.45055501826653
950035,7.344106400560399
950036,97.31763479991679
950037,22.23490629289275
950038,84.33459189029097
950039,141.34193876215886
950040,86.58413901719807
950041,113.12928549965946
950042,237.58090577659598
950043,118.01605537950856
950044,123.24627194386247
950045,181.79800135739353
950046,99.60684200792987
950047,123.20873149070688
950048,93.28426073059944
950049,53.625648457108746
950050,104.87941125408858
950051,58.50783998227601
950052,31.479476101530082
950053,28.98349899465196
950054,92.01613007856153
950055,114.32211749287579
950056,33.52072896141923
950057,82.07797702611875
950058,53.40031329585413
950059,14.743515168168233
950060,51.60588427439509
950061,117.99570295752955
950062,25.77756126984944
950063,34.99142216745949
950064,77.85828228410375
950065,216.07135325992746
950066,131.65841540900112
950067,67.93974609054936
950068,124.23439381515519
950069,23.150944281004474
950070,2.3482942072613935
950071,139.5367074339671
950072,148.35271218334776
950073,121.00981711848752
950074,141.60205314109237
950075,99.63683588969096
950076,75.9757896517335
950077,66.2186550484074
950078,28.802916354240658
950079,51.661500958206915
950080,77.50684430080777
950081,13.096863737257582
950082,175.65838798970861
950083,66.03841145464074
950084,192.98584378730294
950085,49.0930087494738
950086,90.58759846041154
950087,86.1245184553482
950088,110.5310831026102
950089,78.16774074197863
950090,158.07881572146695
950091,8.515512836989993
950092,92.59579318353
950093,85.32415067154189
950094,106.26380236537798
950095,14.170317623482422
950096,43.972998961815016
950097,36.974108074621306
950098,112.04354304926515
950099,135.9836109162968
950100,227.9758677099499
950101,139.1474068012339
950102,11.101893725502858
950103,44.43816468887382
950104,105.12021155981377
950105,28.00967848579169
950106,70.69610894375211
950107,30.016033297819423
950108,156.1319558251387
950109,13.373676684843733
950110,98.39093641745654
950111,237.6608368412245
950112,182.73226488001438
950113,115.20718898320314
950114,30.988053395940362
950115,40.036745623139616
950116,175.11574548659883
950117,78.4486423392138
950118,2.909720579126606
950119,80.67344082444977
950120,60.21752186360868
950121,136.10901171895478
950122,137.29878281919915
950123,44.30454775585988
950124,169.60468889584806
950125,91.47769894755025
950126,12.508715613951432
950127,93.65963637542771
950128,132.0059660412732
950129,174.98032968687727
950130,19.111195452971685
950131,45.95668931899049
950132,25.643365155824707
950133,149.1836677382244
950134,156.17904240219096
950135,41.1153413442032
950136,147.88299729534393
950137,9.102291236605957
950138,171.25883926219632
950139,39.78121638745771
950140,80.72693302517781
950141,28.09379577924261
950142,111.63729967685819
950143,35.087633566446
950144,35.78634217487663
950145,109.84370493068721
950146,21.86336805162087
950147,82.4919986566065
950148,126.88375810226371
950149,124.48384138457476
950150,14.065530006516179
950151,192.29954844404182
950152,100.08261682014755
950153,228.64930118779722
950154,210.08304384544414
950155,6.568601526191744
950156,96.11448185693588
950157,55.098621495722654
950158,123.97763621991922
950159,4.080564749262882
950160,78.3062576571311
950161,7.6880946278930065
950162,35.8467319462928
950163,54.275276516860124
950164,6.165655308601186
950165,105.77922535271878
950166,144.092850920966
950167,179.3279654307661
950168,167.3572347753991
950169,75.5447138515993
950170,79.51219036855174
950171,18.57800790951303
950172,22.997898879853146
950173,12.325494675793792
950174,67.00733661278264
950175,107.22106087694794
950176,35.105659662152036
950177,237.83879830353416
950178,77.71169704377854
950179,112.83728323740763
950180,78.7562827333055
950181,88.81318879066465
950182,70.31102529290186
950183,117.51068508137266
950184,9.176594089001103
950185,26.801407453788034
950186,65.0830589881161
950187,20.078703834871586
950188,26.293451292988436
950189,140.65621229146234
950190,50.51869969360317
950191,65.85817622895564
950192,176.46683873706797
950193,19.948027312006754
950194,73.14629475578222
950195,59.56389487110155
950196,215.97591084202887
950197,144.667861561327
950198,8.849632532347387
950199,181.31697692946997
950200,167.3802541839899
950201,91.8514641019875
950202,29.5434020171603
950203,111.08487194260138
950204,163.63481463040395
950205,57.38935246731399
950206,42.5500674293895
950207,28.94002674003411
950208,97.70208196296629
950209,38.06481774631698
950210,183.09595921418267
950211,11.96463103979385
950212,168.64597194395074
950213,85.25946923049085
950214,76.82153643783141
950215,164.76497438175548
950216,93.35684009334679
950217,162.99543165551086
950218,98.9013278983628
950219,147.20258782325536
950220,103.32553588318596
950221,66.00051590179228
950222,39.20435213974532
950223,167.87939560788786
950224,8.818349413391012
950225,150.29282023518746
950226,111.50517683658332
950227,159.77134912069792
950228,55.86290519987381
950229,27.168160985634376
950230,145.78012246986924
950231,59.348907438654265
950232,72.0901959153211
950233,3.0860714790726016
950234,148.73181392092616
950235,135.76134001413902
950236,227.2790861989582
950237,29.583036779828753
950238,111.57460061581781
950239,44.18541120490012
950240,99.4261133737142
950241,34.304395717472865
950242,53.68602242902286
950243,4.127669732196635
950244,169.701180771766
950245,45.62169760565178
950246,84.56293265399069
950247,57.00244614401274
950248,200.15646920892775
950249,160.97456639208158
950250,61.36602369206694
950251,16.85005594257206
950252,154.81504104882367
950253,108.49683124733178
950254,222.852978042436
950255,116.24198934341881
950256,31.256597625390228
950257,217.57531210653102
950258,7.949565691568301
950259,194.07014174850724
950260,3.747008466284905
950261,139.26546158830715
950262,93.24082930450628
950263,112.13289571973216
950264,31.974686552356623
950265,172.90821639637835
950266,206.21305390833007
950267,215.92966634579622
950268,5.873042040940278
950269,150.84675773110976
950270,37.39840355190631
950271,158.4274509947914
950272,79.10264852045452
950273,91.56929915559729
950274,89.11824095760285
950275,43.04444954360086
950276,88.35721049572906
950277,65.28297793299913
950278,192.07830269553344
950279,3.243626662395532
950280,27.852519475452095
950281,20.88347813835113
950282,9.107880576454628
950283,69.39725527180904
950284,41.85948519186704
950285,22.87793143821748
950286,156.2564414123946
950287,44.05896101451934
950288,179.81452246435938
950289,36.031762715031356
950290,150.17528379539021
950291,162.3896739537652
950292,52.29918375659371
950293,14.765308525303604
950294,45.38049386929173
950295,181.63942233782208
950296,126.42490973956792
950297,98.416372142553
950298,60.35537040807358
950299,68.38290319360434
950300,84.47496212629963
950301,119.69255616065571
950302,116.05463141736406
950303,153.0073855996208
950304,191.584229047774
950305,80.21087583276044
950306,103.19152330714564
950307,230.46067436580483
950308,7.030500492447301
950309,162.1340392612622
950310,50.73892533937753
950311,203.8216437282118
950312,36.22573706711837
950313,177.89337750751002
950314,148.55064386525558
950315,13.48654068806858
950316,26.04658992423994
950317,153.95858455187204
950318,166.01936852662837
950319,193.17979779038515
950320,72.32232686329363
950321,110.42346629427311
950322,110.01702432697965
950323,26.25396734946868
950324,23.21594974882628
950325,191.13095606667767
950326,93.99874314438134
950327,41.845318663835954
950328,67.67229511809968
950329,110.39569319803576
950330,93.94801174365752
950331,35.39457163782383
950332,101.91277577642641
950333,252.36936254209175
950334,13.981364430944446
950335,80.19387094604683
950336,45.44732617318704
950337,93.05842348592601
950338,12.491340355454128
950339,45.28677847511361
950340,7.04628501691084
950341,60.534722013714486
950342,83.50429753185955
950343,56.510812853292585
950344,3.227872815274698
950345,18.48618856328657
950346,17.34234395443388
950347,27.52075057626457
950348,116.38707920310885
950349,12.410467468734604
950350,72.0756319480292
950351,185.01472175938136
950352,10.55842442894661
950353,102.88607103095482
950354,51.192705838952826
950355,186.48414649824971
